bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
4839,1155,318,2025-02-03 10:36:09.717520,8,Mary Acosta,user1155@example.com,919-604-0409x471,270.68,2025-02-04 20:36:09.717520,0.0,0.0,New York,Baku,2025-01-05 01:38:09.717520,2025-01-05 07:04:09.717520,2,0.0,-30,5.433333333333334,0,1,1,0,New York_Baku,0
4644,692,146,2025-05-18 08:36:09.717520,8,Kimberly Diaz,user692@example.com,+1-962-903-7283x643,435.03,2025-05-20 03:36:09.717520,0.0,0.0,Berlin,Rome,2024-12-12 08:01:09.717520,2024-12-12 13:01:09.717520,2,0.0,-158,5.0,6,8,0,4,Berlin_Rome,0
1761,820,97,2025-01-04 18:36:09.717520,8,Stephen Small,user820@example.com,+1-914-287-5075x723,446.08,2025-01-07 00:36:09.717520,0.0,0.0,Paris,Rome,2025-11-05 04:59:09.717520,2025-11-05 13:34:09.717520,2,0.0,304,8.583333333333334,5,4,0,0,Paris_Rome,0
307,263,28,2025-08-26 23:36:09.717520,8,Mikayla Garrett,user263@example.com,504.460.2026x107,502.78,2025-08-28 07:36:09.717520,0.0,0.0,Berlin,New York,2025-03-20 03:44:09.717520,2025-03-20 11:59:09.717520,3,0.0,-160,8.25,1,3,0,3,Berlin_New York,0
4376,973,7,2025-02-15 03:36:09.717520,8,Antonio Figueroa,user973@example.com,(394)972-5973,246.98,2025-02-17 07:36:09.717520,0.0,0.0,Toronto,Rome,2025-09-21 17:21:09.717520,2025-09-21 19:23:09.717520,2,0.0,218,2.033333333333333,5,17,1,3,Toronto_Rome,0
62,603,238,2025-01-30 01:36:09.717520,8,Michael Fernandez,user603@example.com,991.927.1205x0255,299.09,2025-01-30 02:36:09.717520,0.0,0.0,Baku,Madrid,2025-04-18 14:27:09.717520,2025-04-18 20:54:09.717520,5,0.0,78,6.45,3,14,0,1,Baku_Madrid,0
2079,1213,310,2025-04-21 09:36:09.717520,10,Travis Montgomery,user1213@example.com,(890)356-3408,386.04,2025-04-23 14:36:09.717520,0.0,0.0,Paris,London,2025-08-01 15:05:09.717520,2025-08-01 21:31:09.717520,3,0.0,102,6.433333333333334,0,15,0,4,Paris_London,0
3978,701,169,2025-07-07 18:36:09.717520,7,Cassandra Barrett MD,user701@example.com,852.957.6830x8968,542.44,2025-07-08 19:36:09.717520,0.0,0.0,Dubai,Toronto,2025-03-24 05:38:09.717520,2025-03-24 11:07:09.717520,2,0.0,-106,5.483333333333333,0,5,0,1,Dubai_Toronto,0
1697,1187,444,2025-01-21 13:36:09.717520,8,Sara Neal,user1187@example.com,853.257.1325,74.35,2025-01-22 07:36:09.717520,225.08,1.0,Istanbul,Berlin,2025-08-17 10:38:09.717520,2025-08-17 11:53:09.717520,1,3.0273032952252863,207,1.25,1,10,1,1,Istanbul_Berlin,1
3277,40,285,2025-01-17 09:36:09.717520,10,Jacqueline Gentry,user40@example.com,660.525.2505,478.84,2025-01-19 06:36:09.717520,0.0,0.0,Paris,Baku,2025-09-20 08:43:09.717520,2025-09-20 12:44:09.717520,2,0.0,245,4.016666666666667,4,8,1,1,Paris_Baku,0
553,1073,159,2025-05-16 14:36:09.717520,8,Bradley Mcdonald,user1073@example.com,415-574-8370x44535,623.56,2025-05-17 02:36:09.717520,0.0,0.0,New York,Madrid,2025-09-27 10:22:09.717520,2025-09-27 14:18:09.717520,2,0.0,133,3.933333333333333,4,10,1,1,New York_Madrid,0
2654,390,250,2025-10-07 09:36:09.717520,8,Eddie Wilkerson,user390@example.com,984-619-9254x740,700.28,2025-10-09 08:36:09.717520,0.0,0.0,Dubai,Paris,2025-10-09 20:20:09.717520,2025-10-10 04:32:09.717520,2,0.0,2,8.2,1,20,0,4,Dubai_Paris,0
1537,33,276,2025-11-02 04:36:09.717520,8,Ashley Diaz,user33@example.com,(353)507-5521x2413,534.25,2025-11-04 20:36:09.717520,0.0,0.0,New York,Berlin,2025-10-16 08:15:09.717520,2025-10-16 10:23:09.717520,6,0.0,-17,2.1333333333333333,6,8,0,2,New York_Berlin,0
3714,383,195,2024-12-07 19:36:09.717520,11,Lisa Davis,user383@example.com,677-801-3546x058,384.21,2024-12-10 14:36:09.717520,0.0,0.0,Istanbul,Berlin,2025-07-12 05:01:09.717520,2025-07-12 07:26:09.717520,5,0.0,216,2.4166666666666665,5,5,1,1,Istanbul_Berlin,0
4762,862,211,2025-08-01 04:36:09.717520,8,Abigail Matthews,user862@example.com,696.327.1829x257,688.89,2025-08-01 20:36:09.717520,0.0,0.0,Rome,London,2025-11-09 09:29:09.717520,2025-11-09 12:10:09.717520,2,0.0,100,2.683333333333333,4,9,1,1,Rome_London,0
947,965,466,2025-05-31 05:36:09.717520,10,Melody Johnson,user965@example.com,976.805.1989x945,447.37,2025-06-02 17:36:09.717520,0.0,0.0,Istanbul,Baku,2025-01-02 17:33:09.717520,2025-01-03 02:24:09.717520,2,0.0,-149,8.85,5,17,0,0,Istanbul_Baku,0
4526,230,485,2025-06-30 13:36:09.717520,8,Jamie Howell,user230@example.com,974.256.3361,91.77,2025-06-30 15:36:09.717520,0.0,0.0,London,Dubai,2025-05-07 10:20:09.717520,2025-05-07 15:28:09.717520,2,0.0,-55,5.133333333333334,0,10,0,3,London_Dubai,0
4416,262,427,2025-03-11 20:36:09.717520,11,Michael Williams,user262@example.com,+1-965-653-3318x7180,203.94,2025-03-12 03:36:09.717520,441.7,1.0,Rome,Dubai,2025-05-10 14:51:09.717520,2025-05-10 20:32:09.717520,1,2.1658330881631853,59,5.683333333333334,1,14,1,3,Rome_Dubai,1
2069,138,3,2025-05-09 08:36:09.717520,8,Daniel Fisher,user138@example.com,(850)259-8715x3146,146.59,2025-05-09 10:36:09.717520,0.0,0.0,New York,Baku,2025-09-13 17:21:09.717520,2025-09-14 00:35:09.717520,2,0.0,127,7.233333333333333,4,17,1,4,New York_Baku,0
1694,1097,431,2025-04-05 09:36:09.717520,8,Jennifer Henderson,user1097@example.com,001-554-541-7367x266,581.24,2025-04-07 22:36:09.717520,0.0,0.0,New York,Baku,2025-06-02 20:44:09.717520,2025-06-03 04:39:09.717520,3,0.0,58,7.916666666666667,5,20,0,4,New York_Baku,0
4215,27,25,2024-11-30 16:36:09.717520,8,Timothy Herman,user27@example.com,+1-256-313-7071x465,290.66,2024-12-02 23:36:09.717520,0.0,0.0,Rome,New York,2025-08-22 00:43:09.717520,2025-08-22 04:57:09.717520,1,0.0,264,4.233333333333333,5,0,0,0,Rome_New York,0
2453,1092,182,2025-06-21 14:36:09.717520,10,Jessica Duncan,user1092@example.com,778.850.2277x6605,494.78,2025-06-22 09:36:09.717520,202.1,1.0,Berlin,Madrid,2025-05-28 10:47:09.717520,2025-05-28 14:23:09.717520,2,0.4084643680019402,-25,3.6,5,10,0,2,Berlin_Madrid,1
1256,885,235,2025-06-15 07:36:09.717520,8,Michael Fischer,user885@example.com,001-533-252-2541x604,350.23,2025-06-17 01:36:09.717520,0.0,0.0,London,Paris,2025-01-02 09:25:09.717520,2025-01-02 17:27:09.717520,2,0.0,-164,8.033333333333333,6,9,0,4,London_Paris,0
2691,1165,21,2025-08-18 11:36:09.717520,8,Patricia Smith,user1165@example.com,+1-789-623-0594,680.4,2025-08-20 01:36:09.717520,0.0,0.0,New York,Baku,2025-10-02 21:07:09.717520,2025-10-02 22:14:09.717520,5,0.0,45,1.1166666666666667,0,21,0,2,New York_Baku,0
976,427,84,2025-06-16 22:36:09.717520,8,Nathan Marsh,user427@example.com,(778)785-2174,403.18,2025-06-19 03:36:09.717520,0.0,0.0,Paris,Berlin,2024-12-11 05:45:09.717520,2024-12-11 09:53:09.717520,2,0.0,-188,4.133333333333334,0,5,0,2,Paris_Berlin,0
3513,239,26,2025-07-17 04:36:09.717520,8,Mary Andrews,user239@example.com,+1-791-563-8819,625.41,2025-07-19 00:36:09.717520,275.13,1.0,Baku,Toronto,2025-03-28 04:50:09.717520,2025-03-28 05:54:09.717520,3,0.4399194128651604,-111,1.0666666666666667,3,4,0,2,Baku_Toronto,1
2577,290,241,2025-01-25 03:36:09.717520,8,Heather Nguyen,user290@example.com,372-454-1979,192.28,2025-01-27 17:36:09.717520,0.0,0.0,London,Toronto,2025-04-29 20:42:09.717520,2025-04-29 23:02:09.717520,2,0.0,94,2.3333333333333335,5,20,0,1,London_Toronto,0
558,95,53,2025-08-24 07:36:09.717520,8,Amber Watson,user95@example.com,845.409.9413,230.39,2025-08-26 04:36:09.717520,0.0,0.0,Madrid,Paris,2025-04-15 16:26:09.717520,2025-04-15 18:50:09.717520,5,0.0,-131,2.4,6,16,0,2,Madrid_Paris,0
3044,107,71,2025-01-04 13:36:09.717520,10,Dr. Brian Thomas,user107@example.com,+1-326-972-1746x322,467.74,2025-01-05 17:36:09.717520,0.0,0.0,Toronto,New York,2025-07-07 04:04:09.717520,2025-07-07 07:51:09.717520,5,0.0,183,3.783333333333333,5,4,0,0,Toronto_New York,0
2894,279,1,2025-04-27 00:36:09.717520,8,William Woods,user279@example.com,+1-366-628-0888x378,503.19,2025-04-27 10:36:09.717520,0.0,0.0,Istanbul,Baku,2025-04-19 17:50:09.717520,2025-04-19 21:37:09.717520,2,0.0,-8,3.783333333333333,6,17,1,3,Istanbul_Baku,0
1360,660,9,2025-10-20 21:36:09.717520,10,William Baker,user660@example.com,+1-789-645-1229,442.22,2025-10-23 00:36:09.717520,0.0,0.0,Rome,London,2025-06-07 21:49:09.717520,2025-06-08 03:33:09.717520,5,0.0,-135,5.733333333333333,0,21,1,3,Rome_London,0
1493,313,374,2025-08-18 15:36:09.717520,8,Mary King,user313@example.com,+1-306-701-9163x79728,712.65,2025-08-18 20:36:09.717520,0.0,0.0,Rome,Dubai,2025-04-22 22:59:09.717520,2025-04-23 01:58:09.717520,2,0.0,-118,2.9833333333333334,0,22,0,3,Rome_Dubai,0
3965,101,461,2025-06-17 17:36:09.717520,9,Robert Pearson,user101@example.com,001-201-546-3427,276.94,2025-06-20 09:36:09.717520,0.0,0.0,Istanbul,London,2025-02-19 07:55:09.717520,2025-02-19 09:08:09.717520,3,0.0,-119,1.2166666666666666,1,7,0,2,Istanbul_London,0
1133,363,430,2025-11-21 10:36:09.717520,8,Carolyn Taylor,user363@example.com,414-918-0152x28220,145.89,2025-11-23 20:36:09.717520,0.0,0.0,Paris,New York,2025-06-15 13:51:09.717520,2025-06-15 22:31:09.717520,2,0.0,-159,8.666666666666666,4,13,1,6,Paris_New York,0
2350,1039,185,2025-08-01 18:36:09.717520,8,Tabitha Johnston,user1039@example.com,796-529-4850x61752,559.17,2025-08-01 19:36:09.717520,0.0,0.0,Toronto,Istanbul,2024-12-26 14:46:09.717520,2024-12-26 16:29:09.717520,1,0.0,-219,1.7166666666666666,4,14,0,2,Toronto_Istanbul,0
1124,573,450,2025-07-09 16:36:09.717520,8,Stanley Valenzuela,user573@example.com,+1-255-506-8327x92094,406.58,2025-07-11 20:36:09.717520,0.0,0.0,Toronto,Berlin,2025-10-14 18:05:09.717520,2025-10-15 00:42:09.717520,6,0.0,97,6.616666666666666,2,18,0,0,Toronto_Berlin,0
2818,154,222,2025-10-03 10:36:09.717520,8,David Hendricks,user154@example.com,+1-450-249-5381,729.29,2025-10-06 03:36:09.717520,0.0,0.0,New York,London,2025-07-11 13:34:09.717520,2025-07-11 18:26:09.717520,2,0.0,-84,4.866666666666666,4,13,0,2,New York_London,0
3751,845,177,2025-02-06 05:36:09.717520,8,Samantha Miller,user845@example.com,(401)933-5482x7059,203.73,2025-02-06 22:36:09.717520,0.0,0.0,London,Toronto,2024-12-31 05:11:09.717520,2024-12-31 11:53:09.717520,2,0.0,-38,6.7,3,5,0,2,London_Toronto,0
1631,117,380,2025-04-05 08:36:09.717520,9,Jasmine Johnson,user117@example.com,(654)484-9733x60721,685.98,2025-04-07 16:36:09.717520,0.0,0.0,Rome,London,2025-10-28 05:38:09.717520,2025-10-28 13:26:09.717520,2,0.0,205,7.8,5,5,0,2,Rome_London,0
4398,770,316,2024-12-11 16:36:09.717520,8,Rodney Clark,user770@example.com,917-287-5128x31159,75.03,2024-12-12 05:36:09.717520,0.0,0.0,New York,Dubai,2025-11-09 20:22:09.717520,2025-11-09 21:47:09.717520,2,0.0,333,1.4166666666666667,2,20,1,0,New York_Dubai,0
1989,1131,430,2025-08-17 15:36:09.717520,8,Terry Dodson,user1131@example.com,+1-396-587-6844x74123,239.82,2025-08-17 16:36:09.717520,0.0,0.0,Paris,New York,2025-06-15 13:51:09.717520,2025-06-15 22:31:09.717520,2,0.0,-64,8.666666666666666,6,13,1,0,Paris_New York,0
2886,756,371,2025-03-01 14:36:09.717520,8,Johnny Harris,user756@example.com,(429)484-0606x05952,539.4,2025-03-04 06:36:09.717520,0.0,0.0,Rome,Dubai,2025-05-18 00:57:09.717520,2025-05-18 08:49:09.717520,3,0.0,77,7.866666666666666,5,0,1,3,Rome_Dubai,0
3428,1193,225,2024-12-01 15:36:09.717520,8,Shannon Foster,user1193@example.com,337-783-0893,679.62,2024-12-01 22:36:09.717520,0.0,0.0,Rome,London,2025-02-08 11:54:09.717520,2025-02-08 20:38:09.717520,3,0.0,68,8.733333333333333,6,11,1,0,Rome_London,0
593,401,106,2025-11-13 20:36:09.717520,8,Ronald Moss,user401@example.com,(504)674-2343x776,651.75,2025-11-16 00:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-07-02 06:14:09.717520,2025-07-02 11:03:09.717520,2,0.0,-135,4.816666666666666,3,6,0,2,Istanbul_Toronto,0
889,309,383,2025-11-15 19:36:09.717520,9,Veronica Travis,user309@example.com,(703)976-3215x2673,53.2,2025-11-17 09:36:09.717520,0.0,0.0,New York,London,2025-05-25 11:06:09.717520,2025-05-25 13:24:09.717520,2,0.0,-175,2.3,5,11,1,1,New York_London,0
4294,423,218,2025-08-11 15:36:09.717520,8,Suzanne Thompson,user423@example.com,4745413925,153.08,2025-08-13 13:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-07 08:12:09.717520,2025-06-07 16:41:09.717520,3,0.0,-66,8.483333333333333,0,8,1,1,Dubai_Paris,0
732,682,272,2024-12-16 19:36:09.717520,8,Jillian Cooper,user682@example.com,001-964-669-5304x31419,139.76,2024-12-18 03:36:09.717520,0.0,0.0,Madrid,Toronto,2025-07-22 17:49:09.717520,2025-07-22 23:52:09.717520,1,0.0,217,6.05,0,17,0,1,Madrid_Toronto,0
4564,700,186,2025-04-11 14:36:09.717520,8,Stephen Perez,user700@example.com,706.695.8573,797.5,2025-04-12 01:36:09.717520,0.0,0.0,Dubai,Madrid,2025-08-06 06:04:09.717520,2025-08-06 13:21:09.717520,2,0.0,116,7.283333333333333,4,6,0,2,Dubai_Madrid,0
2088,569,365,2025-02-11 23:36:09.717520,8,Anna Vasquez,user569@example.com,868.646.0087,626.77,2025-02-14 16:36:09.717520,0.0,0.0,Madrid,Istanbul,2024-12-13 12:58:09.717520,2024-12-13 15:36:09.717520,2,0.0,-61,2.6333333333333333,1,12,0,1,Madrid_Istanbul,0
362,17,120,2025-01-15 14:36:09.717520,7,Tara Acosta MD,user17@example.com,(410)229-9544x5416,259.95,2025-01-16 13:36:09.717520,0.0,0.0,Istanbul,Paris,2025-05-18 00:20:09.717520,2025-05-18 08:38:09.717520,2,0.0,122,8.3,2,0,1,0,Istanbul_Paris,0
4516,1137,213,2024-12-24 09:36:09.717520,8,Michael Scott,user1137@example.com,953.269.6646x2255,600.4,2024-12-26 09:36:09.717520,0.0,0.0,Dubai,Paris,2025-03-25 14:45:09.717520,2025-03-25 17:03:09.717520,3,0.0,91,2.3,1,14,0,1,Dubai_Paris,0
4947,383,497,2025-06-18 11:36:09.717520,8,Lisa Davis,user383@example.com,677-801-3546x058,163.53,2025-06-21 09:36:09.717520,0.0,0.0,Baku,Dubai,2025-09-19 04:29:09.717520,2025-09-19 12:38:09.717520,1,0.0,92,8.15,2,4,0,6,Baku_Dubai,0
1120,779,180,2025-10-19 16:36:09.717520,8,Erica Davis,user779@example.com,732-521-9839x333,750.85,2025-10-22 00:36:09.717520,0.0,0.0,New York,Rome,2025-01-27 19:12:09.717520,2025-01-28 00:03:09.717520,2,0.0,-265,4.85,6,19,0,5,New York_Rome,0
2659,631,324,2025-02-19 20:36:09.717520,8,Robert Zuniga,user631@example.com,489-568-7483,70.99,2025-02-22 10:36:09.717520,0.0,0.0,Istanbul,Baku,2025-07-17 06:19:09.717520,2025-07-17 07:34:09.717520,3,0.0,147,1.25,2,6,0,1,Istanbul_Baku,0
799,109,140,2025-06-02 23:36:09.717520,8,Carlos Robinson,user109@example.com,983-292-4025x533,518.04,2025-06-03 15:36:09.717520,0.0,0.0,Madrid,London,2025-04-05 03:02:09.717520,2025-04-05 06:12:09.717520,2,0.0,-59,3.1666666666666665,0,3,1,3,Madrid_London,0
3072,123,384,2025-07-23 02:36:09.717520,8,Julie Dominguez,user123@example.com,001-300-429-9786x645,314.91,2025-07-24 13:36:09.717520,0.0,0.0,Istanbul,London,2025-02-10 21:55:09.717520,2025-02-11 04:24:09.717520,3,0.0,-163,6.483333333333333,2,21,0,2,Istanbul_London,0
2466,276,165,2025-11-24 17:36:09.717520,8,Kevin Davis,user276@example.com,621.680.9315x34214,787.0,2025-11-26 01:36:09.717520,0.0,0.0,Paris,Madrid,2025-02-14 05:36:09.717520,2025-02-14 11:30:09.717520,6,0.0,-284,5.9,0,5,0,8,Paris_Madrid,0
3694,572,484,2025-05-18 09:36:09.717520,8,Nicole Cortez,user572@example.com,987.801.9460x6512,350.93,2025-05-20 11:36:09.717520,0.0,0.0,Madrid,New York,2025-10-28 20:47:09.717520,2025-10-29 03:01:09.717520,2,0.0,163,6.233333333333333,6,20,0,3,Madrid_New York,0
385,994,362,2025-07-13 03:36:09.717520,8,Melissa King,user994@example.com,(683)845-7541,454.57,2025-07-15 18:36:09.717520,0.0,0.0,Berlin,London,2025-06-13 09:26:09.717520,2025-06-13 13:13:09.717520,2,0.0,-30,3.783333333333333,6,9,0,4,Berlin_London,0
4590,53,352,2025-08-26 05:36:09.717520,8,Connie Hammond,user53@example.com,+1-259-835-0495x194,288.37,2025-08-27 21:36:09.717520,0.0,0.0,Baku,London,2025-06-25 23:00:09.717520,2025-06-26 07:03:09.717520,2,0.0,-62,8.05,1,23,0,4,Baku_London,0
1150,90,453,2025-03-24 11:36:09.717520,8,Kimberly Harvey,user90@example.com,(864)947-1142x294,503.75,2025-03-27 06:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-03-16 02:51:09.717520,2025-03-16 10:22:09.717520,6,0.0,-9,7.516666666666667,0,2,1,1,Berlin_Istanbul,0
4345,1043,233,2025-04-17 20:36:09.717520,8,Tony Wilson,user1043@example.com,267-298-8549,361.54,2025-04-18 14:36:09.717520,109.4,1.0,Rome,Paris,2025-11-02 06:42:09.717520,2025-11-02 12:50:09.717520,1,0.3025944570448636,198,6.133333333333334,3,6,1,1,Rome_Paris,1
2191,888,495,2025-01-28 16:36:09.717520,8,David Ho,user888@example.com,001-640-398-2369x37656,776.49,2025-01-31 02:36:09.717520,0.0,0.0,London,Dubai,2025-02-18 11:42:09.717520,2025-02-18 17:55:09.717520,6,0.0,20,6.216666666666667,1,11,0,1,London_Dubai,0
1703,330,93,2025-05-01 10:36:09.717520,10,Caroline Hines,user330@example.com,001-971-350-1077x069,519.44,2025-05-03 12:36:09.717520,0.0,0.0,Madrid,Rome,2024-12-15 02:30:09.717520,2024-12-15 08:41:09.717520,2,0.0,-138,6.183333333333334,3,2,1,0,Madrid_Rome,0
4056,575,196,2025-09-24 11:36:09.717520,8,David Johnson,user575@example.com,8309856541,564.21,2025-09-24 20:36:09.717520,0.0,0.0,Rome,Paris,2025-05-19 15:40:09.717520,2025-05-19 18:13:09.717520,2,0.0,-128,2.55,2,15,0,2,Rome_Paris,0
498,1120,70,2025-06-19 23:36:09.717520,8,Stephanie Moore,user1120@example.com,306-343-1041x410,442.68,2025-06-22 21:36:09.717520,0.0,0.0,Istanbul,New York,2025-02-07 01:18:09.717520,2025-02-07 08:06:09.717520,5,0.0,-133,6.8,3,1,0,2,Istanbul_New York,0
3593,1126,226,2025-05-09 02:36:09.717520,8,Michael Day,user1126@example.com,001-695-401-0423,172.39,2025-05-09 18:36:09.717520,0.0,0.0,Dubai,New York,2025-10-11 11:33:09.717520,2025-10-11 13:34:09.717520,2,0.0,155,2.0166666666666666,4,11,1,4,Dubai_New York,0
858,1166,346,2025-08-09 07:36:09.717520,8,James Benson,user1166@example.com,(553)346-4921x5227,772.82,2025-08-10 18:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-21 21:39:09.717520,2025-07-22 06:21:09.717520,2,0.0,-19,8.7,5,21,0,4,Paris_Toronto,0
3426,1183,416,2025-08-13 05:36:09.717520,8,Craig Bradford,user1183@example.com,240.831.4004x3799,270.95,2025-08-15 11:36:09.717520,0.0,0.0,Baku,Istanbul,2025-01-20 07:26:09.717520,2025-01-20 15:27:09.717520,2,0.0,-205,8.016666666666667,2,7,0,4,Baku_Istanbul,0
3350,383,273,2025-05-22 09:36:09.717520,11,Lisa Davis,user383@example.com,677-801-3546x058,82.25,2025-05-25 06:36:09.717520,0.0,0.0,Dubai,New York,2025-04-26 03:36:09.717520,2025-04-26 06:03:09.717520,2,0.0,-27,2.45,3,3,1,5,Dubai_New York,0
4963,864,462,2025-06-25 10:36:09.717520,8,Renee Greene MD,user864@example.com,001-243-610-5187x057,735.49,2025-06-27 00:36:09.717520,0.0,0.0,Rome,London,2025-01-16 08:51:09.717520,2025-01-16 15:16:09.717520,2,0.0,-161,6.416666666666667,2,8,0,1,Rome_London,0
4473,296,226,2025-07-02 17:36:09.717520,10,Bruce Johnson,user296@example.com,001-688-950-7734,304.19,2025-07-03 05:36:09.717520,0.0,0.0,Dubai,New York,2025-10-11 11:33:09.717520,2025-10-11 13:34:09.717520,2,0.0,100,2.0166666666666666,2,11,1,2,Dubai_New York,0
2497,1021,94,2025-08-31 16:36:09.717520,11,Kendra Reed,user1021@example.com,(964)459-8571,154.78,2025-09-02 22:36:09.717520,0.0,0.0,Rome,Berlin,2025-05-23 19:32:09.717520,2025-05-24 01:07:09.717520,1,0.0,-100,5.583333333333333,6,19,0,3,Rome_Berlin,0
1978,758,346,2025-10-29 00:36:09.717520,8,Timothy Carr,user758@example.com,253-478-4343x849,731.44,2025-10-29 01:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-21 21:39:09.717520,2025-07-22 06:21:09.717520,2,0.0,-100,8.7,2,21,0,4,Paris_Toronto,0
671,799,459,2025-01-24 06:36:09.717520,8,Valerie Cole,user799@example.com,(958)652-6854,759.02,2025-01-26 18:36:09.717520,0.0,0.0,Toronto,Istanbul,2025-02-17 13:46:09.717520,2025-02-17 22:15:09.717520,2,0.0,24,8.483333333333333,4,13,0,0,Toronto_Istanbul,0
2932,1123,456,2025-05-19 06:36:09.717520,8,Laura Miller,user1123@example.com,(435)699-9777,594.48,2025-05-20 06:36:09.717520,0.0,0.0,Madrid,Istanbul,2025-09-30 04:39:09.717520,2025-09-30 12:21:09.717520,6,0.0,133,7.7,0,4,0,2,Madrid_Istanbul,0
4787,780,307,2025-03-01 12:36:09.717520,8,Heather Gutierrez,user780@example.com,365-434-0526x73368,511.43,2025-03-02 21:36:09.717520,0.0,0.0,Rome,Berlin,2025-09-25 10:12:09.717520,2025-09-25 11:28:09.717520,2,0.0,207,1.2666666666666666,5,10,0,0,Rome_Berlin,0
560,658,103,2025-03-08 19:36:09.717520,8,Lucas Garner,user658@example.com,(640)443-6406x896,754.97,2025-03-09 02:36:09.717520,0.0,0.0,Dubai,Istanbul,2024-12-07 04:54:09.717520,2024-12-07 13:24:09.717520,2,0.0,-92,8.5,5,4,1,0,Dubai_Istanbul,0
1758,639,363,2025-07-21 06:36:09.717520,8,James Long,user639@example.com,286-364-0299x2957,406.83,2025-07-22 18:36:09.717520,0.0,0.0,Rome,Istanbul,2025-01-15 10:55:09.717520,2025-01-15 19:18:09.717520,3,0.0,-187,8.383333333333333,0,10,0,2,Rome_Istanbul,0
1015,855,456,2025-07-30 13:36:09.717520,8,Jose Nichols,user855@example.com,(875)231-5913,762.05,2025-08-01 11:36:09.717520,0.0,0.0,Madrid,Istanbul,2025-09-30 04:39:09.717520,2025-09-30 12:21:09.717520,6,0.0,61,7.7,2,4,0,2,Madrid_Istanbul,0
1475,612,182,2025-01-23 10:36:09.717520,8,Michelle Stephens,user612@example.com,001-239-468-1766x7357,584.4,2025-01-25 15:36:09.717520,0.0,0.0,Berlin,Madrid,2025-05-28 10:47:09.717520,2025-05-28 14:23:09.717520,2,0.0,125,3.6,3,10,0,1,Berlin_Madrid,0
4246,1135,167,2025-02-25 15:36:09.717520,8,Tammy Poole,user1135@example.com,(548)751-7564x733,85.97,2025-02-27 13:36:09.717520,0.0,0.0,Paris,Madrid,2024-12-08 15:52:09.717520,2024-12-08 17:00:09.717520,3,0.0,-79,1.1333333333333333,1,15,1,1,Paris_Madrid,0
3849,182,143,2025-04-22 01:36:09.717520,11,Steven Meyer,user182@example.com,(218)574-6711,790.18,2025-04-22 09:36:09.717520,0.0,0.0,Dubai,Berlin,2025-11-12 03:46:09.717520,2025-11-12 06:14:09.717520,5,0.0,204,2.466666666666667,1,3,0,1,Dubai_Berlin,0
3379,922,276,2025-07-14 18:36:09.717520,8,Sharon Wilson,user922@example.com,(934)217-9647,510.83,2025-07-14 19:36:09.717520,0.0,0.0,New York,Berlin,2025-10-16 08:15:09.717520,2025-10-16 10:23:09.717520,6,0.0,93,2.1333333333333333,0,8,0,3,New York_Berlin,0
4134,1023,206,2025-05-01 10:36:09.717520,8,Donald Harrison,user1023@example.com,001-940-710-5851,534.14,2025-05-04 10:36:09.717520,0.0,0.0,Dubai,Toronto,2025-08-25 05:46:09.717520,2025-08-25 12:09:09.717520,5,0.0,115,6.383333333333334,3,5,0,0,Dubai_Toronto,0
4130,172,91,2025-02-15 13:36:09.717520,10,Lauren Pearson,user172@example.com,834.724.7261,395.64,2025-02-17 16:36:09.717520,0.0,0.0,Berlin,Toronto,2025-08-05 01:03:09.717520,2025-08-05 06:23:09.717520,5,0.0,170,5.333333333333333,5,1,0,0,Berlin_Toronto,0
2198,266,141,2025-04-16 00:36:09.717520,8,Carlos Mendoza,user266@example.com,676.483.1033,744.73,2025-04-18 05:36:09.717520,249.84,1.0,Toronto,Madrid,2025-10-14 07:51:09.717520,2025-10-14 16:49:09.717520,2,0.3354772870704819,181,8.966666666666667,2,7,0,0,Toronto_Madrid,1
1943,909,58,2025-08-18 12:36:09.717520,8,Tracie Ballard,user909@example.com,+1-640-326-4529x9870,505.41,2025-08-19 11:36:09.717520,0.0,0.0,Berlin,Baku,2025-01-25 06:03:09.717520,2025-01-25 12:49:09.717520,3,0.0,-206,6.766666666666667,0,6,1,2,Berlin_Baku,0
